Name,Comment
Jaytiss Chayutpong ,ขอบคุนครับ วันนี้หยกเรียน เดวหยกมาสอนได้ 
Noey Apinya ,Chanon Laoticharoen 
Thavatchai M Intharuek ,ดีอ่ะ 
Bimbim Patchrada ,Issaree Boonsanong น่าร้ากกกกกก 
Paii Woranawin ,Muk Karnjanapisan มีปาโหยดกับเจ้าหรือไม่ 
Issaree Boonsanong ,Bimbim Patchrada สำหรับแม่ค้ามือใหม่ค่ะ 
Sugiiz Sugee ,Seenam Junnuan 
Keep Aroonjeangwattana ,Yok AmornratJaytiss Chayutpong 
Title Yeeto ,Wassana Khamleemat 
Sumet Bunkhaeng ,Marisa Bam จ้า 
Chayada Pst ,Nap Pakin 
Marisa Bam ,Sumet Bunkhaeng 
Jinnawat Januang ,Santee Ball 
Pele Gu ,Annop Bunsanam save 
Puntila Sapsorn ,Tammy Thanakanokkul 
Mmiind Nuengtida ,Kamonkit Khongkiattikul 
าลัย วัน วาน ,โอ้โห ทางผู้ใหญ่ท่านใด มีใจทำให้ลูกค้าขนาดนี้ ทางเราได้ศึกษา การเขียนและแก้ไขเวปไซต์ตามที่ทางไอทอปพลัสสอนมา จากความรู้เดิม ที่เรามีเพียงน้อยนิด เราได้ทำตาม ทางท่านผู้สอนอธิบาย ตอนนี้ความรู้ ของเรา ความเข้าใจของเรา มีถึง มากมาย ดีใจมากๆ เพราะเราสามารถเอาความรู้ของท่านผู้สอน สอนมา มาปรับปรุงเพิ่มเติม เพื่อหารายได้จากลูกค้าของเราได้มากขึ้นแน่นอน ฝากขอขอบพระคุณทางท่านผู้ใหญ่ ของทาง Itopplus ที่มีความใส่ใจทำให้ลูกค้าอย่างดี ทางเรา ต้องติดต่อกับบุคคลมากมาย ทางเราจะแนะนำท่านอื่นๆ ไปเป็นลูกค้า กับทางท่านแน่นอน และอีกอย่าง ที่สำคัญที่สุด เวลามีปัญหา โทรไปสอบถาม พนักงาน ของท่าน ไม่ว่าจะเป็น คุณหนิง คุณมาย ได้อธิบาย หลายๆเรื่อง ที่เรามีปัญหา และสอบถาม ได้อย่างกระจ่างชัดเจน และน้ำเสียงสุภาพอย่างมาก (ทางท่านผู้ใหญ่ทางนั้นคงดูแลมาอย่างดี ) ขอขอบพระคุณอีกครั้งครับผม
Tullatorn Thongpattara ,Namthip Nadanong หู้วว 
Namthip Nadanong ,Tullatorn Thongpattara 
Paanrada Chyputthada ,Boyle Kp 
Ae Satanant Onthong ,Lookkae Sethanandha Mol Narumol Wisarut Banjobdee 
Cheddar Cheeze Kitiya ,Tonfai Kotchanut 
Dome Bannarot ,Bannarot Theeraprasit 
Mozzie Merrymozzie ,
Bell Pichayamarin ,Ibpo Potemus 
Kingpaii Chanya ,ชอบบทความนี้ค่ะ ดีมาก 👏🏼 
ธวัช สีปะโค,สวัสดีค่ะ ไอท้อปพลัส ยินดีให้บริการ ไม่ทราบว่าคุณ ธวัช สีปะโค ต้องการสอบถามเกียวกับข้อมูลด้านใดคะ รบกวนแจ้งรายละเอียด หรือแจ้งชื่อ และเบอร์ติดต่อ เพื่อที่ทางเจ้าหน้าที่จะได้ติดต่อกลับไปเพื่อให้ข้อมูลเพิ่มเติม ขอบคุณค่ะ 
Kritsana Pongsanthia,ทางเราให้บริการด้านจัดทำเว็บไซต์และให้บริการด้านการตลาดออนไลน์ค่ะ 
Jenny Pitcha,สามารถเเจ้งชื่อเเละเบอร์โทรเพื่อให้ทางเจ้าหน้าที่ตอบกลับได้นะคะ 
Oumaporn Boonsathienwong ,สนใจค่าาา 
null null,
